id,sentence,label_agg
613,"On the warmest day this month, half the ice sheet’s surface is melting, double the norm for this time of year.",agree
614,"The standard global warming narrative is stale and alienating — and perhaps worst of all, stuck in the technical weeds.",disagree
615,The release of the anthropogenic greenhouse gases contributed to 90 percent or even higher of the observed increase in the global average temperature in the past 50 years.,agree
616,The threat to humanity comes more from global warming policies.,disagree
617,"By facilitating the exploitation of particularly carbon-dense Canadian tar sands, Canada will substantially increase greenhouse gas emissions into the atmosphere.",neutral
618,"Warm sea-surface conditions in the tropical North Atlantic are a driving force in the unusually active 2017 Atlantic hurricane season, which included Harvey, Irma, Maria, and three other major hurricanes in the North Atlantic.",neutral
619,"Science disagrees with his phony claim that this cold snap has anything to do with Climate Change, Global Warming, or whatever these Truthers are calling it this week.",disagree
625,It is inherently self-serving for the Intergovernmental Panel on Climate Change to identify human activities as the cause of global warming.,disagree
626,"There are numerous researchers predicting massive, catastrophic global warming within the next century.",agree
627,Kauppinen is the author of a separate submission to Nature in 2010 that also contests the UN Climate Panel’s consensus view on the degree to which human activity contributes to global climate change.,neutral
628,"Such fires happened hundreds of years ago, after global temperatures had risen slightly.",neutral
629,"Nuclear power would not “ make a big difference in reducing carbon emissions in the next two decades, when the biggest reductions will have the most impact, ” because the industry could not build enough reactors during that time.",neutral
630,"We are instead seeing weather history repeat itself, and this poses an important question to activists pointing to Sandy as “ overwhelming evidence ” of global warming as its cause.",disagree
631,The Arctic Ice Sheet is at a record size for this time of year.,neutral
632,Humans make a contribution to global warming.,agree
633,This deal is expected to lead to the deployment of a global climate change refugee visa system that in the near future could help to more easily relocate individuals and corporations facing the impacts of climate change.,neutral
634,"At the global level, nations must adopt transformative climate change policies.",agree
635,A runaway greenhouse effect on Venus led to temperatures hot enough to melt lead.,neutral
636,It would be healthy for the Intergovernmental Panel on Climate Change to focus on regional impacts and to focus on individual phenomena rather than the big global thing.,neutral
637,The voluntary national contributions agreed in Paris would have to triple if the world is to cap global warming below 2 degrees C.,neutral
638,The irony of the US government touting “ cleaner ” fossil fuels even as they take steps to dismantle standards to prevent methane leaks and pollution from coal-fired power plants.,neutral
639,The ramifications of vanishing ice will also be felt far from the poles.,agree
640,"Global tropical activity, which can be measured using the ACE Index (Accumulated Cyclone Energy), is near record lows according to peer-reviewed research.",neutral
641,Global warming has already caused significant crises in Africa.,agree
642,"Climate change will reduce crop output in many areas, sending global food prices soaring and triggering unrest among those already pushed to the limit under existing conditions.",agree
643,The real goal in global warming is to redistribute the world’s wealth.,disagree
644,Global warming caused Sandy.,agree
645,We can expect the Arctic to be ice-free in summer within 20 years.,agree
646,"90 U.S. communities are considered “ inundated today, ” mostly in Louisiana and Maryland, where allegedly seas are rising and the land is sinking.",neutral
647,"2 degrees is not good enough to avoid global catastrophe, and so we would have to cut carbon emissions enough to prevent world temperatures from rising more than 1.5 degrees Centigrade.",agree
648,Rising sea levels could force Los Angeles International Airport (LAX) to be moved.,agree
649,"But the plant will strip out about two-thirds of carbon dioxide emissions, leaving emissions at about the same level as cleaner-burning natural gas.",neutral
650,"Impacts on people from their melting will range from worsened air pollution to more extreme weather, while lower pre-monsoon river flows will throw urban water systems and food and energy production off-kilter.",agree
651,"Global warning will be overridden by this effect, giving humankind and the Earth 30 years to sort out our pollution.",disagree
652,The agency is “ 99 % certain ” record-high global temperatures are due to human activity.,agree
653,"Flooding, droughts and other climate impacts could have devastating effects on economies, agriculture and human health, particularly in developing countries.",agree
654,Rising global temperatures during the 19th and 20th centuries could be linked to greater plant photosynthesis.,neutral
655,Each 1 degree Celsius rise in atmospheric warming would lead eventually to 2.3 meters of sea-level rise.,neutral
656,If families having fewer children should do so even if that emission has no real-world effect in order to satisfy Rieder’s morals.,neutral
657,This analysis will help settle the scientific debate regarding global warming and its human causes.,neutral
658,Sea level rise will be the greatest environmental threat to coastal cities from Miami to Mumbai.,agree
659,Sarah Palin and Rush Limbaugh are trying to kill us with global warming disinformation.,agree
660,Global warming is caused by human greenhouse gases.,neutral
661,Europe is preparing to rein in the pace of its drive to slow global warming.,neutral
662,A 50-gigaton “ burp ” of methane from thawing Arctic permafrost beneath the East Siberian sea is highly possible at anytime.,agree
663,"A third of the world’s oil, coal and other fossil fuel reserves must remain untouched until 2050 to stave off catastrophic climate change.",agree
664,"It used to be more snow and ice, but now it’s more rock.",neutral
670,"The drop in carbon-dioxide emissions came from the United States, where carbon dioxide emissions fell 3%, or 160 million tonnes, while the economy grew by 1.6%.",neutral
671,The seas have warmed.,neutral
672,"Most Caribbean coral reefs will disappear within the next 20 years unless action is taken to protect them, primarily due to the decline of grazers such as sea urchins and parrotfish.",neutral
673,The melting of ice sheets in Antarctica will cause massive problems for the rest of the world.,agree
674,The South Pole is gaining more ice than it’s losing.,neutral
675,Global warming is n’t approaching — it had already arrived.,agree
676,"Large forest fires have occurred more often in the western United States since the mid-1980s as spring temperatures increased, snow melted earlier, and summers got hotter, leaving more and drier fuels for fires to devour.",agree
677,"Moreover, the focus on man-made global warming is detracting attention from real environmental disasters to nature’s detriment.",disagree
678,Fossil fuel corporations just have too much control over Congress.,neutral
679,"The widespread warming of the Arctic region in the past 20 years would be an economic boon, allowing the exploitation of new gas and oilfields and enabling shipping to travel faster between Europe and Asia.",disagree
680,Individual actions have very little real-world effect on climate change.,neutral
681,Global warming is real.,agree
682,"Rep. Dana Rohrabacher (R-Calif) doesn’t think carbon dioxide causes global warming, a denial of science so basic it’s essentially the same as saying the Earth is flat.",agree
683,"This will require, at a minimum, slashing the use of fossil fuels.",neutral
684,"Over the past century, the Global Mean Sea Level (GMSL) has risen by 4 to 8 inches (10 to 20 centimeters).",neutral
685,Global warming and sea level rise are increasing the likelihood that New York City would be paralyzed by major flooding.,agree
686,"Carbon carbon is unlocked and can be released into the earth’s atmosphere, accelerating climate change.",neutral
687,Shifting the energy system from fossil fuels to zero-or low-carbon sources including wind and solar power would reduce consumption growth by about 0.06 percentage points per year.,neutral
688,Antibiotics are losing their effectiveness at a rate that is both alarming and irreversible — similar to global warming.,agree
689,We as a species have never experienced 400 parts per million of carbon dioxide in the atmosphere.,neutral
690,Just what forced the release of the Climategate files – and as a consequence revealed the uncertainty of the science and the co-opting of the process that legitimizes global warming research.,disagree
691,"Sea surface temperatures in the region rise, producing an increase in average atmospheric moisture content.",neutral
692,"The rapidly warming Arctic has caused the jet stream to slow, which could result in atmospheric events, such as winter storms, staying put for longer.",agree
693,"In March of this year, a Gallup poll highlighted an interesting tension in American thinking on global warming.",neutral
694,Rick Santorum should be the nominee because he’d caught on earlier than Newt or Mitt to the global warming.,agree
695,Greenland warming up is a problem because Greenland contributes about 40 percent of current sea level rise.,agree
696,Global warming helps plants — and thus also helps humans and animals .,disagree
697,"The leading candidates are rising atmospheric CO2 levels, a result of emissions from human activities; longer growing seasons, a result of climate change caused by CO2 emissions; and nitrogen pollution, another result of fossil fuel combustion and agriculture.",neutral
698,"An increase of 2 degrees Celsius is about all the planet can accommodate without unimaginably catastrophic consequences: sea-level increases that will wipe out many coastal cities, persistent droughts that will destroy farmland on which hundreds of millions of people depend for their survival, the collapse of vital ecosystems, and far more.",agree
699,There could be as little as 30 years of burning fossil fuels before the threshold is reached.,neutral
700,This is the most detailed and U.S.-focused scientific report on global warming.,neutral
701,The science compels action to address the single largest source of carbon pollution in our country.,agree
702,"PFTBA remains in the atmosphere for about 500 years, and unlike carbon dioxide, is taken up by forests and oceans.",neutral
703,Much of recent global warming has been fabricated by climate scientists to make it look more frightening.,disagree
704,"The environmental movement is now saying “ climate change ” because it can explain anything, including “ decades of global cooling, ” as one Fox News host claimed.",neutral
705,Dispersal may help sustain global Emperor penguin populations for a limited time.,neutral
706,"The long-held, internationally agreed upon target to limit rises in global average temperatures to 2 degrees Celsius is in error and far above the 1C threshold that would need to be maintained in order to avoid the effects of catastrophic climate change.",agree
707,Carbon dioxide – what you are exhaling – is what controls temperature.,neutral
708,"The biggest hope for reducing emissions from coal plants globally is natural gas, which has already started to happen in the United States.",neutral
709,"There was a time we called it global warming, which meant what it said.",neutral
715,"Bleaching has been triggered by global warming and El Nino, a warming of parts of the Pacific Ocean that changes weather worldwide.",agree
716,President Barack Obama's Clean Power Plan mandated drastic carbon dioxide emissions cuts from U.S. power plants.,neutral
717,"I am a firm believer that climate change is real, that it is impacted by human behavior and carbon emissions.",agree
718,They are also the boilerplate propaganda of anthropogenic global warming fanatics that have been so humiliated by exposures of their contrived science.,disagree
719,"Global average temperatures would not rise beyond the crucial 2˚C above preindustrial levels threshold, thought to be the tipping point at which irreversible damage would occur.",neutral
720,There are no significant observed trends in global tropical cyclone frequency over the past century.,disagree
721,The [ oil ] industry is not prepared to drill safely in Arctic waters.,neutral
722,Unseasonal bouts of snow and ice are nothing to do with “ global warming ” but are a natural phenomenon which had been with us since time immemorial .,disagree
723,The emails undercut the whole scientific claim for man’s impact on global warming.,disagree
724,The seas have warmed.,neutral
725,We can limit warming from human-caused carbon pollution to less than 3.6 degrees Fahrenheit — if we act now.,agree
726,The killer heat waves in Europe in 2003 and 2010 are also made far more likely by global warming.,agree
727,"Despite the threadbare efforts of the usual suspects to pin the blame on “ climate change ”, all the credible evidence suggests that this is about economic migration and about political instability, not about global warming.",disagree
728,The supposedly non-binding agreement actually gives the EPA legal authority to regulate carbon emissions.,neutral
729,"Exxon planners don’t believe serious carbon limits will be on the books anytime soon, leaving the company free to burn through its reserves of oil and gas.",neutral
730,Global warming has slowed because of measures taken by the government.,neutral
731,Even the term ‘global warming’ does not mean anything unless you give it a time scale.,disagree
732,"Global warming’s here, the old rules don’t apply, and not doing anything about it for the past 30 years is going to prove far, far more expensive than doing something would have been.",agree
733,Global temperature is on a rapid upward trajectory.,agree
734,1.6 degrees Celsius (just under 3 degrees Fahrenheit) of temperature rise above pre-industrial levels might be enough to lock in Greenland’s complete melting.,agree
735,"Not even the basic data is settled, and if this new paper is correct, the supposedly infallible high priests of global warming have been making a gigantic error for decades.",disagree
736,Momentum develops for a global drive to keep greenhouse gas emissions below 450 parts per million .,neutral
737,"Global warming would cause rapid rises in food prices, causing severe consequences in poor countries.",agree
738,Tending to the needs of the poor constitutes a greater priority than curbing global warming.,disagree
739,We are indeed on track to a “ 4C world ” marked by extreme heat waves and life-threatening sea-level rise.,agree
740,The average global temperature in 1997 essentially equaled the record set in 1990.,neutral
741,The winning candidate will continue Bloomberg’s work to mitigate global warming and increase energy efficiency.,neutral
742,No comprehensive models yet exist to address sea level rise and its threat to historic landmarks.,neutral
743,"The impacts on the California coastline could be disproportionate, with local sea levels rising 1.25 feet for every one-foot increase caused by melting ice in West Antarctica.",neutral
744,Carbon emissions are down.,neutral
745,"They grow better with more carbon dioxide, and you can see the greening of the earth already from the additional carbon dioxide in the atmosphere.",disagree
746,The fall-off in ice volume is so fast it is going to bring us to zero very quickly.,agree
747,"Sea level rise measured in the course of our lifetime isn’t a matter of miles, but of feet.",neutral
748,"The region’s increasingly drastic droughts are caused, at least in part, by global warming trends affecting the entire planet.",agree
749,"There is no proof that global warming is caused by humans, and no proof that global warming will cause catastrophic issues for Earth.",disagree
750,The big issue in the global warming debate is how large is the human impact on climate.,neutral
751,"Over the past three decades, many climate scientists have repeatedly made a number of significant and alarming predictions about global warming, and the vast majority of the time.",neutral
752,The Environmental Protection Agency’s broad approach to global warming is on track.,neutral
753,"By rapidly melting the Arctic, global warming is slowing down the fast-moving river of air far above us known as the jet stream — in turn causing weather patterns to get stuck in place for longer, and leading to more extremes of the sort that we’ve all been experiencing.",agree
754,Global economic bodies have not taken into account the risks of rapid ice melt and the only economic downside to the warming of the Arctic they have identified so far has been the possible risk of oil spills.,agree
760,Total ice accumulation on Antarctica has outweighed losses.,neutral
761,Global warming has been at a plateau since 1990.,disagree
762,Global cooling is inevitable.,disagree
763,"Sea levels have risen by seven inches since 1901, and the sea levels would rise 10 to 32 more inches by the 22nd century.",neutral
764,"Today’s ice storm is likely to be more damaging than the January 2000 ice storm, which caused $48 million in losses in north Georgia.",neutral
765,Skeptics reject the claim global temperatures have risen in recent decades.,neutral
766,"Warming by the end of the 21st century will lead to high to very high risk of severe, widespread and irreversible impacts globally, unless the world acts collectively to halt the buildup of greenhouse gases in the atmosphere.",agree
767,Global warming over the next several decades will take place irrespective of any action taken today.,agree
768,Attributing specific climatic events to global warming is simply dishonest.,disagree
769,The Arctic see would be ice-free this year.,neutral
770,The global climate is at the tail end of a decades-long cooling period.,disagree
771,"The earth is headed for devastating effects of climate change, including deadly flooding, extreme drought, food shortages, the death of coral reefs, and more extreme weather events.",agree
772,There’s no question that humans have altered the background atmosphere on a global scale.,agree
773,"The behavior of arctic sea ice represents one of the numerous interesting phenomena that the earth presents us with, and for which neither the understanding nor the needed records exist.",neutral
774,"The presence of additional carbon dioxide has actually led to better plant growth and crop yields throughout much of the world, including in Africa.",disagree
775,"For everyone else, there are many, many more pressing concerns, and increased “ extreme weather events ” caused by man-made global warming are an alarmist myth.",disagree
776,"All extreme weather events are somehow related to “ global warming, ” which has been re-termed “ climate change ” since global temperatures are no longer warming.",disagree
777,"Even if governments take vigorous steps to curb greenhouse gas emissions, the report concluded, the continuing increase in fossil fuel consumption will result in a long-term average global temperature increase of 3.6 degrees C.",neutral
778,"Climate predictions used by scientists, forecasters, and academics have wildly overestimated global warming, forecasting on average two times more warming than actually occurred.",disagree
779,Carbon capture is an unproven technology.,neutral
780,The global average temperature is on pace to increase by 4 degrees Celsius (7.2 degrees Fahrenheit) by the end of the century without some form of concrete action on climate issues.,agree
781,"Ultimately, global warming has become the sole focus of so much environmental discussion that it risks eclipsing much more pressing and demonstrable environmental problems.",disagree
782,"Global warming--like the Ice Age, or overpopulation, or a nuclear winter--is just too specific.",neutral
783,"Reducing carbon emissions to zero could be a major challenge, given the track record of previous efforts to cut carbon.",neutral
784,"The best protection against natural disaster is economic development, which allows countries to build flood defences, reinforced buildings, medical care and food stores.",neutral
785,This a sneaky way to cover up the reality that global warming is a sham.,disagree
786,The Arctic is warming faster than anywhere else on the planet.,agree
787,“ Some of ” the sea level rise is due to human disturbance such as oil drilling.,neutral
788,The science on the causes of climate change is already well-established.,neutral
789,Investors are currently finding “ a false comfort in the status quo ” by failing to factor in carbon risks and climate change.,agree
790,"Global temperatures today are the same as they are 115,000 years ago, a time when modern humans were only just beginning to leave Africa.",disagree
791,"One of the most effective ways to cut methane is to reduce global populations of ruminant livestock, especially cattle.",neutral
792,Carbon dioxide is a perfectly natural gas.,disagree
793,"In the end, creating a clean economy will require a blend of policies, not just carbon taxes.",neutral
794,Humans have just 12 years to make huge leaps in innovations to reduce global warming to less extreme levels — or suffer major consequences.,agree
795,"If you think this is bad, well, global warming will make it still worse in the future.",agree
796,Atmospheric concentrations of carbon dioxide beyond 350 parts-per-million (ppm) could set off compounding feedback loops and so lock us into runaway climate change.,agree
797,"They had to move the symbolic “ Doomsday Clock ” ahead two minutes closer to midnight because of “ the world’s failure to reduce carbon emissions, which is driving global climate change, along with modernization of the world’s nuclear arsenals.",neutral
798,"The increased greening is likely “ driven ” by higher carbon-dioxide levels and precipitation, and the decreased greening is largely a result of humans cutting down vegetation.",neutral
799,"CO2 emmissions are dwarfed by the immense amount of carbon dioxide released into the atmosphere by natural (and evil, likely Republican) sources like oceans and vegetation.",disagree
805,"Reducing greenhouse gas emissions is the most important factor, because wetlands can naturally adapt to lower rates of sea level rise.",agree
806,So a small increase in temperature at sea level can translate to an increase in temperature over a very large area of an ice shelf.,neutral
807,Global warming is most likely caused by human activity.,agree
808,But the significant warming of the Arctic and sub-Arctic regions in recent decades are drying out these usually moist soil layers.,agree
809,"Approaching such policy decisions through the less controversial lenses of resilience, risk, adaptation, and disaster preparedness can be a portal to the tougher – and more politically fraught – conversation about mitigation and carbon emissions.",neutral
810,These fossil fuel companies profited handsomely for decades while knowing they are putting the fate of our cities at risk.,agree
811,The dangers of a warming planet are being wildly exaggerated and question the impact that fossil fuels have had on climate change.,disagree
812,"Identifying and addressing these ""super-emitters"" could reduce methane emissions from fossil fuels up to 87 percent.",neutral
813,We can see what the new economy would look like: solar and wind energy replacing fossil fuels.,neutral
814,Internet activity results in as much carbon emissions as the global aviation industry.,neutral
815,"While the world is in turmoil and falling apart in so many different ways especially with ISIS, our President is worried about global warming–what a ridiculous situation.",disagree
816,"If us do not address the global crisis of climate change, transform our energy system away from fossil fuel to sustainable energy, the planet that we're going to be leaving our kids and our grandchildren may well not be habitable.",agree
817,There is a rush to judgment that every time something happens it’s because of global warming.,disagree
818,"The Keystone XL pipeline, if approved, would cut global oil prices.",neutral
819,"Global warming, if it is happening, will likely bring benefits to the developing world, and branded green policies as grossly immoral .",neutral
820,I also support cap and trade of carbon emissions.,agree
821,"Hawaii is committed to environmental stewardship, and we look forward to working with other states to fight global climate change.",agree
822,"Short periods of minor global warming could be considered significant, while similar periods of cooling or stagnation could be ignored by the scientific community.",neutral
823,"Cutting the artificial pollutants, which have a warming effect 1,600 times more powerful than carbon dioxide on average, would be a straightforward step toward meeting the Paris Agreement goal to keep global temperatures from rising more than 2 degrees Celsius above preindustrial levels.",agree
824,Indicators like carbon dioxide levels or global temperature are most useful when they’re put in the right context.,neutral
825,"The moment we put real limits and real charges on carbon dioxide emissions, we will see a surge of innovation that will discover even better ways for reducing those emissions.",agree
826,There is next to no scientific evidence anywhere to back up their doomsday predictions of catastrophic man-made global warming.,disagree
827,One of the most poorly quantified components of the carbon cycle is the net balance between forest disturbance and regrowth.,neutral
828,"There is little evidence to support claims, such as those by Al Gore, that the sea would rise by 20 feet by the end of the century.",disagree
829,Carbon dioxide contributes to warming.,agree
830,Global warming might increase the chances of violent conflict.,agree
831,The global warming debate is over.,disagree
832,Climate denial conspiracy theories include that the United Nations is trying to impose global government through climate change policy.,neutral
833,There is no solid evidence of global warming.,disagree
834,Even in liberal states doubt global warming is caused mostly by human carbon emissions.,disagree
835,"Roughly 75 percent of the carbon dioxide emissions from the natural world come not from above-ground biomass, but from the soil.",neutral
836,Trusel is all but certain that melting in the Antarctic will become more widespread in the coming years.,neutral
837,"For the U.S. in particular, failing to curb carbon emissions and pouring resources into bolstering infrastructure that relies on fossil fuels is an act of gross negligence.",agree
838,"If there is warming, global warming we are going to see a lot more storms and there will be a lot more violent when they occur.",neutral
839,Global warming could make Earth uninhabitable.,agree
840,Another 240 billion tons of carbon emissions can be tolerated.,neutral
841,Nuclear is an important part of ensuring our future low-carbon energy security.,neutral
842,"Such planning can sometimes rely on scientific projections, like sea-level rise, that is politicized.",neutral
843,"The Organization of the Petroleum Exporting Countries strategy of flooding the market with cheap oil, despite a global oversupply, will pay off next year when demand for its oil will rise.",neutral
844,"If the global temperature did reach an increase of 4 degrees Celsius, this would result in GDP losses of $159 billion a year.",neutral
850,The only way this can be addressed is to act quickly and reduce carbon emissions.,agree
851,"If global warming did not exceed the 2 degree Celsius benchmark, the millennial sea-level rise from the melting of Antarctic ice could likely be restricted to a few meters.",neutral
852,Steadily warming seas pose a similar threat to reefs in other areas.,agree
853,The science is anything but settled on global warming.,disagree
854,The sea ice is building up much slower than normal as winter approaches.,neutral
855,More than 10% of the country's ice sheet melted this week.,neutral
856,"Climate impacts are playing out across the US, from damaging wildfires to increased heavy rain and flooding to rising seas.",agree
857,No signal had emerged in the atmosphere to suggest a sharp rise in methane emissions from the Arctic.,neutral
858,"Once warming reaches a certain point, the amount of assistance that we’re getting in terms of carbon storage from the land and oceans tends to go down.",neutral
859,Global leaders finally address the climate crisis.,agree
860,Global warming isn't real Leo.,disagree
861,The measure of introducing a carbon tax should be adopted soon.,agree
862,Climate contrarians somehow tend to neglect mentioning that solar variation is smaller than the heat-trapping power of carbon dioxide.,disagree
863,Satellite data disputes global warming.,disagree
864,We’re going to solve global warming.,agree
865,Pollution caused by fossil fuels has been conflated with climate change.,disagree
866,"Climate change and ocean acidification, caused when carbon dioxide is absorbed by the oceans, pose a far more serious threat and could ultimately lead to the total collapse of many reefs.",agree
867,The Arctic sea ice levels are 7 percent below the 1981-2010 average.,neutral
868,"Climate sensitivity is high enough to demand action, but not so high that it is too late to avoid dangerous global climate change.",agree
869,The main culprit is warming sea temperatures.,neutral
870,"About 93 percent of the heat energy trapped by greenhouse gases — such as carbon dioxide from the burning of coal, oil and gas — goes directly into the ocean.",neutral
871,Continued high emissions will make multi-meter sea level rise practically unavoidable and likely to occur this century.,agree
872,"Global warming is causing sea levels to rise, while increasing the frequency, intensity, and duration of extreme weather events.",agree
873,"Burning all fossil fuels, we conclude, would make most of the planet uninhabitable by humans, thus calling into question strategies that emphasize adaptation to climate change.",agree
874,"Over 24 million people around the world fled their homes (some temporarily) because of extreme events like floods and drought and other environmental disasters, according to the report.",agree
875,Cosmic rays and the sun play an integral role in global warming.,neutral
876,"Global-warming science is an echo chamber in which, they contend, it is hard to get published if one does not accept the conventional wisdom that humans are heating up the planet.",disagree
877,Global warming is to blame.,agree
878,"We have a global agreement on how we are going to limit the emissions of carbon dioxide and other greenhouse gases, going forward, and an agreement that will include the tropical forest, that will include ways to transfer some of the revenues from carbon taxes or carbon emission permits in the north to pay for reduced deforestation in the south.",neutral
879,The ridiculously warm temperatures in the Arctic during October and November this year this year are off the charts over our 68 years of measurements.,agree
880,The reduction of fossil-fuel emissions look more feasible.,neutral
881,Rich countries should bear a greater burden than developing ones in reducing emissions and helping countries cope with global warming.,agree
882,The hidden health and environmental costs of using fossil fuels are far greater than previously thought.,agree
883,"Of course, climate change advocates are trying their best to offer an explanation for the lack of global warming.",disagree
884,"Divestment will not noticeably hurt oil company stocks because, when a university sells its fossil-fuel stock and the price falls, independent traders see that the stock has become undervalued and snap it up.",neutral
885,"Global warming is a concept ""created by and for the Chinese"" to hurt U.S. business.",disagree
886,"Humanity’s window for action is quickly closing, if the goal of holding global warming to 1.5 degrees C above preindustrial averages is to be met.",agree
887,"Global warming has been happening for the last 100 years, mainly because we have been burning fossil fuels and putting out greenhouse gases .",agree
888,"This could mean that current I.P.C.C. model predictions for the next century are wrong, and there will be no cooling in the North Atlantic to partially offset the effects of global climate change over North America and Europe.",neutral
889,It’s a primary contributor to the global warming that we see.,agree
895,"The Larsen C Ice Shelf may be less stable following the rift, and that there is potential for it to follow the same path of its neighbor, the Larsen B Ice Shelf, which had a major calving event in 1995 and then disintegrated in 2000.",neutral
896,There is no safe way to develop the Arctic region’s oil and gas potential.,neutral
897,"A transition to a reliable, low-carbon, electrical generation and transmission system can be accomplished with commercially available technology and within 15 years.",neutral
898,Brown’s carbon-neutral pledge could hurt the state’s economy.,neutral
899,2018 and the following four years could bring an increase of earthquakes over magnitude 7 globally.,agree
900,"Already Yellowstone, which sits at a relatively high average elevation of 8,000 feet above sea level in Wyoming, Montana and Idaho, is warming faster than the rest of the globe.",agree
901,Few people would complain if global warming ruined Brussels sprouts.,neutral
902,The world is finally on a path toward controlling global warming.,disagree
903,"The countries that are paying the price for industrialization are actually in the Global South, and especially South Asia.",neutral
904,Achieving global prosperity especially for the most vulnerable and poorest depends in large measure on whether the Paris Agreement succeeds or not.,neutral
905,Our ways of inferring future rates of sea level rise from ice sheet melting is crude .,neutral
906,"Just telling folks the facts —temperatures are going up, seas are acidifying, and the most likely reason is people burning fossil fuels— doesn’t move the needle on climate opinion.",agree
907,"Amy Klobuchar is running for President, talking proudly of fighting global warming while standing in a virtual blizzard of snow, ice and freezing temperatures.",neutral
908,"Action on climate change now is the only way to protect the economy from suffering under the affects of changing temperatures, rising sea levels, and shifting weather patterns.",agree
909,"Global emissions have stabilised, particularly in China.",disagree
910,"This new technology will provide more options for an energy-hungry, carbon-emitting world.",neutral
911,Human-induced climate change from outside the Arctic such as burning of fossil fuels is a key factor.,agree
912,There is no current trend toward global warming.,disagree
913,We would need to keep the carbon concentration between 405 and 450 p.p.m.,neutral
914,You can reach any carbon goal using market-based policies.,neutral
915,Global cooling is the real problem and we are heading towards a new ice age.,disagree
916,"In New York City, about 65,000 more people are in a danger zone than would have been the case if sea level had not risen over the last century.",agree
917,"Global warming, by increasing precipitation and melting Arctic ice, could eventually destabilize the Gulf Stream, the ocean conveyor belt that carries tropical waters into the North Atlantic and warms Western Europe.",agree
918,"The global average sea level rose to a new record high in 2016, and is about 3.25 inches higher than that observed in 1993, when satellite record-keeping for sea level began.",agree
919,A carbon tax is regressive.,neutral
920,Winter storms are just more proof that global warming is changing the climate.,agree
921,The global warming community is like a religion.,neutral
922,The rate of sea level rise is not accelerating and may even be decelerating.,disagree
923,"It is urgent to move away from fossil fuels and towards renewable energy, including large scale wind and household solar.",agree
924,"Global warming is ""steeped in controversy,"" despite the fact that consensus exists among the scientific community about its reality and urgency. ",neutral
925,"If you step back and think that the science the science in order to mitigate global warming, the science the science is very clear.",neutral
926,"Dealing with global warming has become normal, and that’s a good thing.",neutral
927,Global warming is triggering bigger structural changes to this corner of Antarctica.,agree
928,"Reducing greenhouse gas emissions, especially carbon dioxide, is absolutely necessary if we want any hope of preventing a lot of the dire situations that are presented in the report.",agree
929,"It is not hypocritical to use fossil fuels in order to try to get ourselves off of fossil fuels, particularly since this is simply unavoidable.",neutral
930,Sea levels are rising an average of 3.2 mm per year across the globe.,neutral
931,Global warming is not occurring.,disagree
932,Antarctica is overall accumulating ice.,disagree
933,Unrestrained carbon emissions could cause extreme sea level rise over the next one thousand years.,agree
934,"Only 6 percent of Americans are willing to pay $1,000 or more annually in higher taxes and utility costs to subsidize the cost of adding more sustainable energy to fight global warming.",neutral
940,"Cutting out meat from an individual's diet reduces their greenhouse gas emissions by 35%, and substituting carbon-intensive meats such as beef and lamb with chicken or pork can reduce one person's emissions contribution by 18.",neutral
941,"The warming, the storm, and the UK floods, are all linked to climate change.",agree
942,Carbon dioxide and oxygen are about the same size and have similar chemical characteristics.,neutral
943,The Arctic has been warming much faster than any other region in the world for the second straight year in a row.,agree
944,"Global temperatures are warmer now than at any time in at least the last 1,000 years.",neutral
945,"Development of oil and gas resources in the Arctic would be “incommensurate” with efforts to limit average global warming to 2C. Low oil prices and, perhaps more importantly, oil market volatility.",neutral
946,"Exxon Mobil is lobbying the rest of the American industry, as well as Capitol Hill, for a revenue-neutral carbon tax.",neutral
947,"After three years of little to no growth in total global carbon emissions, 2017 will see a relatively major spike.",neutral
948,"Human emissions are behind observed warming in the Earth’s surface temperatures and oceans, and that action to reduce greenhouse emissions is an urgent global priority.",agree
949,The impacts of sea level rise are so clear and so targeted.,agree
950,"Even if global emissions stopped immediately, the effects of CO2 already in the atmosphere would lead to rising sea levels, in a sort of ""inertia"" effect.",neutral
951,The science is uncertain and the costs of reining in carbon dioxide and other emissions will be too high.,disagree
952,The concept of global warming is created by and for the Chinese in order to make U.S. manufacturing non-competitive.,disagree
953,"Tapping the one of the largest pools of carbon on the planet ""will be game over for the climate"" due to the elevated concentration of carbon dioxide in the tar sands.",agree
954,The Paris summit would help trigger a shift away from fossil fuels and encourage greater investments in renewable energy.,neutral
955,There is only a 5% chance that global temperatures will only increase by 2 degrees celsius and will instead likely rise 3.2 degrees Celsius (and possibly by up to 4.9 degrees Celsius) by 2100.,neutral
956,Earth's climate-regulating systems may be more sensitive to higher levels of carbon than scientists previously suspected.,agree
957,A credible case can be made for divesting from the fossil fuel industry.,neutral
958,"In the first place, there is general scientific agreement that the most likely manner in which mankind is influencing the global climate is through carbon dioxide release from the burning of fossil fuels.",neutral
959,The issue of global warming's the height of arrogance for human beings to think that they can control the weather.,agree
960,The rise in global temperatures should be kept within 2 degrees Celsius of the pre-industrial average by 2100.,neutral
961,A warning sign that some scientists worry could mean global warming has passed an ominous tipping point.,agree
962,Global warming can be tackled without changing entrenched patterns of production and consumption in industrialized societies.,disagree
963,"Although climate change is expected to increase coastal flooding and cause water shortages, a new study by Britain’s Met Office sees an upside to global warming.",neutral
964,Carbon dioxide is photochemically reacted to produce a molecule that has higher energy content.,neutral
